PROCEDURE CODE,LONG DESCRIPTION,SHORT DESCRIPTION,GERMAN LONG DESCRIPTION
3525,Open and other replacement of pulmonary valve with tissue graft,Opn/oth rep pulm vlv-tis,Offener und anderer Ersatz des Lungenventils mit Gewebetransplantat
3526,Open and other replacement of pulmonary valve,Opn/oth repl pul valve,Offene und andere Ersatz der Pulmonalklappe
3527,Open and other replacement of tricuspid valve with tissue graft,Opn/oth rep tcspd vlv-ts,Offener und anderer Ersatz des Trikuspidventils mit Gewebetransplantat
3528,Open and other replacement of tricuspid valve,Opn/oth repl tcspd valve,Offene und andere Ersatz der Trikuspid-Ventil
3531,Operations on papillary muscle,Papillary muscle ops,Operationen am papillären Muskel
3532,Operations on chordae tendineae,Chordae tendineae ops,Operationen auf Chordae tendineae
3533,Annuloplasty,Annuloplasty,Annuloplastik
3534,Infundibulectomy,Infundibulectomy,Infundibuktomie
3535,Operations on trabeculae carneae cordis,Trabecul carneae cord op,Operationen auf trabeculae carneae cordis
3539,Operations on other structures adjacent to valves of heart,Tiss adj to valv ops NEC,Operationen an anderen Strukturen neben Herzklappen
3541,Enlargement of existing atrial septal defect,Enlarge existing sep def,Erweiterung vorhandener Vorhofseptumdefekt
3542,Creation of septal defect in heart,Create septal defect,Schaffung von Septumdefekt im Herzen
3550,Repair of unspecified septal defect of heart with prosthesis,Prosth rep hrt septa NOS,Reparatur von nicht näher bezeichneten Septumdefekten des Herzens mit Prothese
3551,"Repair of atrial septal defect with prosthesis, open technique",Pros rep atrial def-opn,"Reparatur von Vorhofseptumdefekten mit Prothese, offene Technik"
3552,"Repair of atrial septal defect with prosthesis, closed technique",Pros repair atria def-cl,"Reparatur von Vorhofseptumdefekt mit Prothese, geschlossene Technik"
3553,"Repair of ventricular septal defect with prosthesis, open technique",Pros rep ventric def-opn,"Reparatur der ventrikulären Septumdefekt mit Prothese, offene Technik"
3554,Repair of endocardial cushion defect with prosthesis,Pros rep endocar cushion,Reparatur des endokardialen Kissenfehlers mit Prothese
3555,"Repair of ventricular septal defect with prosthesis, closed technique",Pros rep ventrc def-clos,"Reparatur der ventrikulären Septumdefekt mit Prothese, geschlossene Technik"
3560,Repair of unspecified septal defect of heart with tissue graft,Grft repair hrt sept NOS,Reparatur von nicht näher bezeichneten Septumdefekten des Herzens mit Gewebetransplantat
3561,Repair of atrial septal defect with tissue graft,Graft repair atrial def,Reparieren von Vorhofseptumdefekt mit Gewebetransplantat
3562,Repair of ventricular septal defect with tissue graft,Graft repair ventric def,Reparatur von ventrikulärem Septumdefekt mit Gewebetransplantat
3563,Repair of endocardial cushion defect with tissue graft,Grft rep endocar cushion,Reparatur des endokardialen Kissenfehlers mit Gewebetransplantat
3570,Other and unspecified repair of unspecified septal defect of heart,Heart septa repair NOS,Sonstige und nicht näher bezeichnete Reparatur von nicht näher bezeichneten septalen Defekten des Herzens
3571,Other and unspecified repair of atrial septal defect,Atria septa def rep NEC,Sonstige und nicht näher bezeichnete Reparatur des Vorhofseptumdefekts
3572,Other and unspecified repair of ventricular septal defect,Ventr septa def rep NEC,Sonstige und nicht näher bezeichnete Reparatur des ventrikulären Septumdefekts
3573,Other and unspecified repair of endocardial cushion defect,Endocar cushion rep NEC,Sonstige und nicht näher bezeichnete Reparatur von endokardialen Kissenfehlern
3581,Total repair of tetralogy of fallot,Tot repair tetral fallot,Total Reparatur der Tetralogie von Fallot
3582,Total repair of total anomalous pulmonary venous connection,Total repair of tapvc,Totale Reparatur der gesamten anomalen pulmonalen venösen Verbindung
3583,Total repair of truncus arteriosus,Tot rep truncus arterios,Gesamtreparatur von Truncus arteriosus
3584,"Total correction of transposition of great vessels, not elsewhere classified",Tot cor transpos grt ves,"Gesamtkorrektur der Transposition von großen Schiffen, anderenorts nicht klassifiziert"
3591,Interatrial transposition of venous return,Interat ven retrn transp,Interatriale Transposition der venösen Rückkehr
3592,Creation of conduit between right ventricle and pulmonary artery,Conduit rt vent-pul art,Schaffung der Leitung zwischen dem rechten Ventrikel und der Pulmonalarterie
3593,Creation of conduit between left ventricle and aorta,Conduit left ventr-aorta,Schaffung der Leitung zwischen linkem Ventrikel und Aorta
3594,Creation of conduit between atrium and pulmonary artery,Conduit artium-pulm art,Schaffung der Leitung zwischen Atrium und Pulmonalarterie
3595,Revision of corrective procedure on heart,Heart repair revision,Korrektur des Herzens
3596,Percutaneous balloon valvuloplasty,Perc balloon valvuplasty,Perkutane Ballonvakuloplastik
3597,Percutaneous mitral valve repair with implant,Perc mtrl vlv repr w imp,Percutane Mitralklappenreparatur mit Implantat
3598,Other operations on septa of heart,Other heart septa ops,Andere Operationen auf Septa des Herzens
3599,Other operations on valves of heart,Other heart valve ops,Andere Operationen auf Herzklappen
3603,Open chest coronary artery angioplasty,Open coronry angioplasty,Offene Brustkoronararterienangioplastie
3604,Intracoronary artery thrombolytic infusion,Intrcoronry thromb infus,Thrombolytische Infusion der intrakoronaren Arterie
3606,Insertion of non-drug-eluting coronary artery stent(s),Ins nondrug elut cor st,Insertion von nicht-medikamentenfreien Koronararterienstent (en)
3607,Insertion of drug-eluting coronary artery stent(s),Ins drug-elut coronry st,Insertion von arzneimittelfreien Koronararterienstent (en)
3609,Other removal of coronary artery obstruction,Rem of cor art obstr NEC,Andere Entfernung der Koronararterienobstruktion
3610,"Aortocoronary bypass for heart revascularization, not otherwise specified",Aortocoronary bypass NOS,"Aortokoronare Bypass zur Herzrevaskularisation, nicht näher bezeichnet"
3611,(Aorto)coronary bypass of one coronary artery,Aortocor bypas-1 cor art,(Aorto) koronaren Bypass einer Koronararterie
3612,(Aorto)coronary bypass of two coronary arteries,Aortocor bypas-2 cor art,(Aorto) koronare Bypass von zwei Koronararterien
3613,(Aorto)coronary bypass of three coronary arteries,Aortocor bypas-3 cor art,(Aorto) koronare Bypass von drei Koronararterien
3614,(Aorto)coronary bypass of four or more coronary arteries,Aortcor bypas-4+ cor art,(Aorto) koronare Bypass von vier oder mehr koronare Arterien
3615,Single internal mammary-coronary artery bypass,1 int mam-cor art bypass,Einzelne interne Mammakarzinom-Bypass
3616,Double internal mammary-coronary artery bypass,2 int mam-cor art bypass,Doppelter interner Mammakarzinom-Bypass
3617,Abdominal-coronary artery bypass,Abd-coron artery bypass,Abdominal-Koronar-Bypass
3619,Other bypass anastomosis for heart revascularization,Hrt revas byps anas NEC,Andere Bypass-Anastomose für Herzrevaskularisation
362,Heart revascularization by arterial implant,Arterial implant revasc,Herzrevaskularisation durch arterielles Implantat
3631,Open chest transmyocardial revascularization,Open chest trans revasc,Offene Brust transmyokardiale Revaskularisierung
3632,Other transmyocardial revascularization,Oth transmyo revascular,Sonstige transmyokardiale Revaskularisierung
3633,Endoscopic transmyocardial revascularization,Endo transmyo revascular,Endoskopische transmyokardiale Revaskularisierung
3634,Percutaneous transmyocardial revascularization,Perc transmyo revascular,Perkutane transmyokardiale Revaskularisierung
3639,Other heart revascularization,Oth heart revascular,Andere Herz-Revaskularisierung
3691,Repair of aneurysm of coronary vessel,Coron vess aneurysm rep,Reparatur des Aneurysmas des koronaren Gefäßes
3699,Other operations on vessels of heart,Heart vessel op NEC,Andere Operationen auf Gefäßen des Herzens
370,Pericardiocentesis,Pericardiocentesis,Perikardiocentese
3710,"Incision of heart, not otherwise specified",Incision of heart NOS,"Inzision des Herzens, nicht anders angegeben"
3711,Cardiotomy,Cardiotomy,Kardiotomie
3712,Pericardiotomy,Pericardiotomy,Perikardiotomie
3720,Noninvasive programmed electrical stimulation [NIPS],Noninvas elect stimulatn,Nichtinvasive programmierte elektrische Stimulation [NIPS]
3721,Right heart cardiac catheterization,Rt heart cardiac cath,Rechte Herz Herzkatheter
3722,Left heart cardiac catheterization,Left heart cardiac cath,Herzkatheter des linken Herzens
3723,Combined right and left heart cardiac catheterization,Rt/left heart card cath,Kombiniert rechts und links Herz Herzkatheter
3724,Biopsy of pericardium,Pericardial biopsy,Biopsie des Perikards
3725,Biopsy of heart,Cardiac biopsy,Biopsie des Herzens
3726,Catheter based invasive electrophysiologic testing,Cath base invasv ep test,Katheter basierte invasive elektrophysiologische Prüfung
3727,Cardiac mapping,Cardiac mapping,Herzkartierung
3728,Intracardiac echocardiography,Intracardiac echocardio,Intrakardische Echokardiographie
3729,Other diagnostic procedures on heart and pericardium,Hrt/pericar dx proc NEC,Sonstige diagnostische Verfahren am Herz und Perikard
3731,Pericardiectomy,Pericardiectomy,Perikardiektomie
3732,Excision of aneurysm of heart,Heart aneurysm excision,Exzision des Aneurysmas des Herzens
3733,"Excision or destruction of other lesion or tissue of heart, open approach",Exc/dest hrt lesion open,"Exzision oder Zerstörung von anderen Läsionen oder Gewebe des Herzens, offene Ansatz"
3734,"Excision or destruction of other lesion or tissue of heart, endovascular approach","Exc/des hrt les,endovasc","Exzision oder Zerstörung von anderen Läsionen oder Gewebe des Herzens, endovaskulären Ansatz"
3735,Partial ventriculectomy,Partial ventriculectomy,Teil-Ventrikuktomie
3736,"Excision, destruction, or exclusion of left atrial appendage (LAA)","Exc,destrct,exclus LAA","Exzision, Zerstörung oder Ausschluss der linken atrialen Anhängsel (LAA)"
3737,"Excision or destruction of other lesion or tissue of heart, thoracoscopic approach","Exc/dest hrt les, thrspc","Exzision oder Zerstörung von anderen Läsionen oder Gewebe des Herzens, thorakoskopischen Ansatz"
3741,Implantation of prosthetic cardiac support device around the heart,Impl cardiac support dev,Implantation der prothetischen Herzunterstützungsvorrichtung um das Herz
3749,Other repair of heart and pericardium,Heart/pericard repr NEC,Sonstige Reparatur von Herz und Perikard
3751,Heart transplantation,Heart transplantation,Herztransplantation
3752,Implantation of total internal biventricular heart replacement system,Imp tot int bi ht rp sys,Implantation des gesamten internen biventrikulären Herzensystems
3753,Replacement or repair of thoracic unit of (total) replacement heart system,Repl/rep thr unt tot hrt,Ersatz oder Reparatur der Thoraxeinheit des (Gesamt-) Ersatzherzensystems
3754,Replacement or repair of other implantable component of (total) replacement heart system,Repl/rep oth tot hrt sys,Ersatz oder Reparatur von anderen implantierbaren Komponenten von (insgesamt) Ersatz-Herz-System
3755,Removal of internal biventricular heart replacement system,Rem int bivent hrt sys,Entfernung des internen biventrikulären Herzensystems
3760,Implantation or insertion of biventricular external heart assist system,Imp bivn ext hrt ast sys,Implantation oder Insertion eines biventrikulären externen Herzassistenten
3761,Implant of pulsation balloon,Pulsation balloon implan,Implantat des Pulsationsballons
3762,Insertion of temporary non-implantable extracorporeal circulatory assist device,Insrt non-impl circ dev,Insertion einer temporären nicht-implantierbaren extrakorporalen Kreislaufunterstützungsvorrichtung
3763,Repair of heart assist system,Repair heart assist sys,Reparatur des Herzensystems
3764,Removal of external heart assist system(s) or device(s),Remve ext hrt assist sys,"Entfernung von externen Herzassistenten oder Geräten,"
3765,Implant of single ventricular (extracorporeal) external heart assist system,Imp vent ext hrt ast sys,Implantat eines einzelnen ventrikulären (extrakorporalen) externen Herzassistenten
3766,Insertion of implantable heart assist system,Implantable hrt assist,Insertion des implantierbaren Herzassistenten
3767,Implantation of cardiomyostimulation system,Imp cardiomyostimul sys,Implantation des Kardiomyostimulationssystems
3768,Insertion of percutaneous external heart assist device,Percutan hrt assist syst,Insertion des perkutanen externen Herzassistenten
3770,"Initial insertion of lead [electrode], not otherwise specified",Int insert pacemak lead,"Anfängliche Einführung von Blei [Elektrode], nicht anders angegeben"
3771,Initial insertion of transvenous lead [electrode] into ventricle,Int insert lead in vent,Initiale Einführung von transvenösen Blei [Elektrode] in Ventrikel
3772,Initial insertion of transvenous leads [electrodes] into atrium and ventricle,Int inser lead atri-vent,Initiale Einführung von transvenösen Leitungen [Elektroden] in Vorhof und Ventrikel
3773,Initial insertion of transvenous lead [electrode] into atrium,Int inser lead in atrium,Anfängliche Insertion von transvenösem Blei [Elektrode] in Atrium
3774,Insertion or replacement of epicardial lead [electrode] into epicardium,Int or repl lead epicar,Insertion oder Ersatz der epikardialen Blei [Elektrode] in Epikardium
3775,Revision of lead [electrode],Revision of lead,Revision von Blei [Elektrode]
3776,Replacement of transvenous atrial and/or ventricular lead(s) [electrode],Repl tv atri-vent lead,Ersatz der transvenösen atrialen und / oder ventrikulären Blei (s) [Elektrode]
3777,Removal of lead(s) [electrode] without replacement,Removal of lead w/o repl,Entfernen von Blei (s) [Elektrode] ohne Austausch
3778,Insertion of temporary transvenous pacemaker system,Inser temp pacemaker sys,Insertion eines temporären transvenösen Herzschrittmachersystems
3779,Revision or relocation of cardiac device pocket,Rev/reloc card dev pockt,Revision oder Verlagerung der Herztasche
3780,"Insertion of permanent pacemaker, initial or replacement, type of device not specified",Int or repl perm pacemkr,"Einsetzen des permanenten Schrittmachers, Initial oder Ersatz, Gerätetyp nicht spezifiziert"
3781,"Initial insertion of single-chamber device, not specified as rate responsive","Int insert 1-cham, non","Anfängliches Einstecken der Einkammervorrichtung, nicht näherungsweise spezifiziert"
3782,"Initial insertion of single-chamber device, rate responsive","Int insert 1-cham, rate","Anfängliches Einsetzen der Einkammervorrichtung, geschwindigkeitsempfindlich"
3783,Initial insertion of dual-chamber device,Int insert dual-cham dev,Anfängliches Einsetzen des Zweikammergeräts
3785,"Replacement of any type pacemaker device with single-chamber device, not specified as rate responsive","Repl pacem w 1-cham, non","Ersetzung jeglicher Art von Herzschrittmachern mit Einkammergerät, nicht näher bezeichnet"
3786,"Replacement of any type of pacemaker device with single-chamber device, rate responsive","Repl pacem 1-cham, rate","Austausch von jeder Art von Herzschrittmacher-Gerät mit Einkammer-Gerät, Rate reagierend"
3787,Replacement of any type pacemaker device with dual-chamber device,Repl pacem w dual-cham,Austausch von Herzschrittmachern jeglicher Art mit Doppelkammergerät
3789,Revision or removal of pacemaker device,Revise or remove pacemak,Revision oder Entfernung des Herzschrittmachers
3790,Insertion of left atrial appendage device,Ins left atr append dev,Einsetzen der linken atrialen Anhängselvorrichtung
3791,Open chest cardiac massage,Opn chest cardiac massag,Öffnen Sie Brust-Herzmassage
3792,Injection of therapeutic substance into heart,Injection into heart,Injektion der therapeutischen Substanz ins Herz
3793,Injection of therapeutic substance into pericardium,Injection into pericard,Injektion der therapeutischen Substanz in Perikard
3794,"Implantation or replacement of automatic cardioverter/defibrillator, total system [AICD]",Implt/repl carddefib tot,"Implantation oder Ersatz des automatischen Kardioverters / Defibrillators, Gesamtsystem [AICD]"
3795,Implantation of automatic cardioverter/defibrillator lead(s) only,Implt cardiodefib leads,Implantation von automatischen Kardioverter / Defibrillator Blei (s) nur
3796,Implantation of automatic cardioverter/defibrillator pulse generator only,Implt cardiodefib genatr,Implantation des automatischen Kardioverter / Defibrillatorpulsgenerators nur
3797,Replacement of automatic cardioverter/defibrillator lead(s) only,Repl cardiodefib leads,Austausch der automatischen Kardioverter / Defibrillator-Leitung (en) nur
3798,Replacement of automatic cardioverter/defibrillator pulse generator only,Repl cardiodefib genratr,Ersatz des automatischen Kardioversions- / Defibrillator-Impulsgenerators
3799,Other operations on heart and pericardium,Other heart/pericard ops,Sonstige Operationen am Herz und Perikard
3800,"Incision of vessel, unspecified site",Incision of vessel NOS,"Incision of vessel, nicht näher bezeichnet"
3801,"Incision of vessel, intracranial vessels",Intracran vessel incis,"Inzision des Gefäßes, intrakranielle Gefäße"
3802,"Incision of vessel, other vessels of head and neck",Head/neck ves incis NEC,"Inzision des Gefäßes, andere Gefäße des Kopfes und des Halses"
3803,"Incision of vessel, upper limb vessels",Upper limb vessel incis,"Inzision des Gefäßes, Schenkel der oberen Extremität"
3804,"Incision of vessel, aorta",Incision of aorta,"Inzision des Gefäßes, Aorta"
3805,"Incision of vessel, other thoracic vessels",Thoracic vessel inc NEC,"Inzision des Gefäßes, andere Thoraxgefäße"
3806,"Incision of vessel, abdominal arteries",Abdomen artery incision,"Inzision des Gefäßes, der Baucharterien"
3807,"Incision of vessel, abdominal veins",Abdominal vein incision,"Inzision des Gefäßes, der Bauchvenen"
3808,"Incision of vessel, lower limb arteries",Lower limb artery incis,"Inzision des Gefäßes, Arterien der unteren Extremitäten"
3809,"Incision of vessel, lower limb veins",Lower limb vein incision,"Inzision des Gefäßes, der unteren Extremitätenadern"
3810,"Endarterectomy, unspecified site",Endarterectomy NOS,"Endarteriektomie, nicht näher bezeichnet"
3811,"Endarterectomy, intracranial vessels",Intracran endarterectomy,"Endarteriektomie, intrakranielle Gefäße"
3812,"Endarterectomy, other vessels of head and neck",Head & neck endarter NEC,"Endarteriektomie, andere Gefäße von Kopf und Hals"
3813,"Endarterectomy, upper limb vessels",Upper limb endarterectom,"Endarteriektomie, obere Extremitätengefäße"
3814,"Endarterectomy, aorta",Endarterectomy of aorta,"Endarteriektomie, Aorta"
3815,"Endarterectomy, other thoracic vessels",Thoracic endarterectomy,"Endarteriektomie, andere Thoraxgefäße"
3816,"Endarterectomy, abdominal arteries",Abdominal endarterectomy,"Endarteriektomie, Baucharterien"
3818,"Endarterectomy, lower limb arteries",Lower limb endarterect,"Endarteriektomie, Arterien der unteren Extremitäten"
3821,Biopsy of blood vessel,Blood vessel biopsy,Biopsie des Blutgefäßes
3822,Percutaneous angioscopy,Percutaneous angioscopy,Perkutane Angioskopie
3823,Intravascular spectroscopy,Intravasclr spectroscopy,Intravaskuläre Spektroskopie
3824,Intravascular imaging of coronary vessel(s) by optical coherence tomography [OCT],Intravas img cor ves OCT,Intravaskuläre Bildgebung von Koronargefäßen durch optische Kohärenztomographie [OCT]
3825,Intravascular imaging of non-coronary vessel(s) by optical coherence tomography [OCT],Intravas img non-cor OCT,Intravaskuläre Bildgebung von nicht-koronaren Gefäßen durch optische Kohärenztomographie [OCT]
3826,Insertion of implantable pressure sensor without lead for intracardiac or great vessel hemodynamic monitoring,Insrt prsr snsr w/o lead,Insertion des implantierbaren Drucksensors ohne Blei für die intrakardiale oder große hämodynamische Überwachung des Gefäßes
3829,Other diagnostic procedures on blood vessels,Blood vessel dx proc NEC,Andere diagnostische Verfahren an Blutgefäßen
3830,"Resection of vessel with anastomosis, unspecified site",Vessel resect/anast NOS,"Resektion des Gefäßes mit Anastomose, nicht näher bezeichnet"
3831,"Resection of vessel with anastomosis, intracranial vessels",Intracran ves resec-anas,"Resektion des Gefäßes mit Anastomose, intrakraniellen Gefäßen"
3832,"Resection of vessel with anastomosis, other vessels of head and neck",Head/neck ves resec-anas,"Resektion des Gefäßes mit Anastomose, sonstige Gefäße von Kopf und Hals"
3833,"Resection of vessel with anastomosis, upper limb vessels",Arm vessel resect/anast,"Resektion des Gefäßes mit Anastomose, oberen Extremitätengefäße"
3834,"Resection of vessel with anastomosis, aorta",Aorta resection & anast,"Resektion des Gefäßes mit Anastomose, Aorta"
3835,"Resection of vessel with anastomosis, other thoracic vessels",Thor vessel resect/anast,"Resektion des Gefäßes mit Anastomose, andere Thoraxgefäße"
3836,"Resection of vessel with anastomosis, abdominal arteries",Abd vessel resect/anast,"Resektion des Gefäßes mit Anastomose, Abdominalarterien"
3837,"Resection of vessel with anastomosis, abdominal veins",Abd vein resect & anast,"Resektion des Gefäßes mit Anastomose, Bauchadern"
3838,"Resection of vessel with anastomosis, lower limb arteries",Leg artery resect/anast,"Resektion des Gefäßes mit Anastomose, Arterien der unteren Extremitäten"
3839,"Resection of vessel with anastomosis, lower limb veins",Leg vein resect/anastom,"Resektion des Gefäßes mit Anastomose, Venen der unteren Extremitäten"
3840,"Resection of vessel with replacement, unspecified site",Vessel resect/replac NOS,"Resektion des Schiffes mit Ersatz, nicht näher bezeichnet"
3841,"Resection of vessel with replacement, intracranial vessels",Intracran ves resec-repl,"Resektion des Gefäßes mit Ersatz, intracraniellen Gefäßen"
3842,"Resection of vessel with replacement, other vessels of head and neck",Head/neck ves resec-repl,"Resektion des Gefäßes mit Ersatz, andere Gefäße von Kopf und Hals"
3843,"Resection of vessel with replacement, upper limb vessels",Arm ves resect w replace,"Resektion des Gefäßes mit Ersatz, Schenkel der oberen Extremität"
3844,"Resection of vessel with replacement, aorta, abdominal",Resect abdm aorta w repl,"Resektion des Gefäßes mit Ersatz, Aorta, Bauch"
3845,"Resection of vessel with replacement, thoracic vessels",Resect thorac ves w repl,"Resektion des Gefäßes mit Ersatz, Thoraxgefäße"
3846,"Resection of vessel with replacement, abdominal arteries",Abd artery resec w repla,"Resektion des Gefäßes mit Ersatz, Baucharterien"
3847,"Resection of vessel with replacement, abdominal veins",Abd vein resect w replac,"Resektion des Gefäßes mit Ersatz, Bauchadern"
3848,"Resection of vessel with replacement, lower limb arteries",Leg artery resec w repla,"Resektion des Gefäßes mit Ersatz, Arterien der unteren Extremitäten"
3849,"Resection of vessel with replacement, lower limb veins",Leg vein resect w replac,"Resektion des Gefäßes mit Ersatz, Venen der unteren Extremität"
3850,"Ligation and stripping of varicose veins, unspecified site",Varicose v lig-strip NOS,"Ligation und Strippen von Krampfadern, nicht näher bezeichnet"
3851,"Ligation and stripping of varicose veins, intracranial vessels",Intcran var v lig-strip,"Ligation und Strippen von Krampfadern, intrakraniellen Gefäßen"
3852,"Ligation and stripping of varicose veins, other vessels of head and neck",Head/neck var v lig-str,"Ligation und Strippen von Krampfadern, andere Gefäße von Kopf und Hals"
3853,"Ligation and stripping of varicose veins, upper limb vessels",Arm varicose v lig-strip,"Ligation und Strippen von Krampfadern, oberen Gliedmaßengefäße"
3855,"Ligation and stripping of varicose veins, other thoracic vessels",Thorac var v lig-strip,"Ligation und Strippen von Krampfadern, anderen Thoraxgefäßen"
3857,"Ligation and stripping of varicose veins, abdominal veins",Abd varicos v liga-strip,"Ligation und Strippen von Krampfadern, Bauchadern"
3859,"Ligation and stripping of varicose veins, lower limb veins",Leg varicos v liga-strip,"Ligation und Strippen von Krampfadern, Venen der unteren Extremität"
3860,"Other excision of vessels, unspecified site",Excision of vessel NOS,"Sonstige Exzision von Gefäßen, nicht näher bezeichnet"
3861,"Other excision of vessels, intracranial vessels",Intracran vessel excis,"Sonstige Exzision von Gefäßen, intrakranielle Gefäße"
3862,"Other excision of vessels, other vessels of head and neck",Head/neck vessel excis,"Andere Exzision von Gefäßen, anderen Gefäßen von Kopf und Hals"
3863,"Other excision of vessels, upper limb vessels",Arm vessel excision,"Andere Exzision der Gefäße, Schenkel der oberen Extremität"
3864,"Other excision of vessels, aorta, abdominal",Excision of aorta,"Andere Exzision von Gefäßen, Aorta, Bauch"
3865,"Other excision of vessels, thoracic vessels",Thoracic vessel excision,"Sonstige Exzision von Gefäßen, Thoraxgefäßen"
3866,"Other excision of vessels, abdominal arteries",Abdominal artery excis,"Sonstige Exzision von Gefäßen, Baucharterien"
3867,"Other excision of vessels, abdominal veins",Abdominal vein excision,"Andere Exzision der Gefäße, Bauchadern"
3868,"Other excision of vessels, lower limb arteries",Leg artery excision,"Andere Exzision der Gefäße, Arterien der unteren Extremität"
3869,"Other excision of vessels, lower limb veins",Leg vein excision,"Sonstige Exzision von Gefäßen, Venen der unteren Extremitäten"
387,Interruption of the vena cava,Interruption vena cava,Unterbrechung der Hohlvene
3880,"Other surgical occlusion of vessels, unspecified site",Surg vessel occlus NEC,"Sonstige chirurgische Verschlüsse der Gefäße, nicht näher bezeichnet"
3881,"Other surgical occlusion of vessels, intracranial vessels",Occlus intracran ves NEC,"Andere chirurgische Okklusion von Gefäßen, intrakraniellen Gefäßen"
3882,"Other surgical occlusion of vessels, other vessels of head and neck",Occlus head/neck ves NEC,"Andere chirurgische Okklusion von Gefäßen, andere Gefäße von Kopf und Hals"
3883,"Other surgical occlusion of vessels, upper limb vessels",Occlude arm vessel NEC,"Andere chirurgische Okklusion von Gefäßen, oberen Gliedmaßengefäße"
3884,"Other surgical occlusion of vessels, aorta, abdominal",Occlude aorta NEC,"Andere chirurgische Okklusion von Gefäßen, Aorta, Bauch"
3885,"Other surgical occlusion of vessels, thoracic vessels",Occlude thoracic ves NEC,"Sonstige chirurgische Okklusion von Gefäßen, Thoraxgefäßen"
3886,"Other surgical occlusion of vessels, abdominal arteries",Occlude abd artery NEC,"Andere chirurgische Okklusion von Gefäßen, Baucharterien"
3887,"Other surgical occlusion of vessels, abdominal veins",Occlude abd vein NEC,"Sonstige chirurgische Okklusion von Gefäßen, Bauchadern"
3888,"Other surgical occlusion of vessels, lower limb arteries",Occlude leg artery NEC,"Sonstige chirurgische Okklusion von Gefäßen, Arterien der unteren Extremität"
3889,"Other surgical occlusion of vessels, lower limb veins",Occlude leg vein NEC,"Sonstige chirurgische Okklusion von Gefäßen, Venen der unteren Extremität"
3891,Arterial catheterization,Arterial catheterization,Arterielle Katheterisierung
3892,Umbilical vein catheterization,Umbilical vein cath,Nabelschnurvenenkatheterisierung
3893,"Venous catheterization, not elsewhere classified",Venous cath NEC,"Venöse Katheterisierung, anderenorts nicht klassifiziert"
3894,Venous cutdown,Venous cutdown,Venöser Abbau
3895,Venous catheterization for renal dialysis,Ven cath renal dialysis,Venenkatheterisierung für die Nierendialyse
3897,Central venous catheter placement with guidance,CV cath plcmt w guidance,Zentrale Venenkatheterplatzierung mit Führung
3898,Other puncture of artery,Arterial puncture NEC,Andere Punktion der Arterie
3899,Other puncture of vein,Venous puncture NEC,Andere Punktion der Vene
390,Systemic to pulmonary artery shunt,Systemic-pulm art shunt,Systemisch zu Lungenarterien-Shunt
391,Intra-abdominal venous shunt,Intra-abd venous shunt,Intraabdominaler venöser Shunt
3921,Caval-pulmonary artery anastomosis,Caval-pulmon art anastom,Kaval-pulmonale Arterienanastomose
3922,Aorta-subclavian-carotid bypass,Aorta-subclv-carot bypas,Aorta-subclavian-carotis Bypass
3923,Other intrathoracic vascular shunt or bypass,Intrathoracic shunt NEC,Andere intrathorakale Gefäß-Shunt oder Bypass
3924,Aorta-renal bypass,Aorta-renal bypass,Aorten-Nieren-Bypass
3925,Aorta-iliac-femoral bypass,Aorta-iliac-femor bypass,Aorten-iliac-femoraler Bypass
3926,Other intra-abdominal vascular shunt or bypass,Intra-abdomin shunt NEC,Andere intra-abdominale vaskuläre Shunt oder Bypass
3927,Arteriovenostomy for renal dialysis,Dialysis arteriovenostom,Arteriovenostomie zur Nierendialyse
3928,Extracranial-intracranial (EC-IC) vascular bypass,Extracran-intracr bypass,Extrakraniell-intrakranieller (EC-IC) vaskulärer Bypass
3929,Other (peripheral) vascular shunt or bypass,Vasc shunt & bypass NEC,Andere (periphere) Gefäß-Shunt oder Bypass
3930,Suture of unspecified blood vessel,Suture of vessel NOS,Naht des nicht näher bezeichneten Blutgefäßes
3931,Suture of artery,Suture of artery,Naht der Arterie
3932,Suture of vein,Suture of vein,Naht der Vene
3941,Control of hemorrhage following vascular surgery,Postop vasc op hem contr,Kontrolle der Blutung nach Gefäßchirurgie
3942,Revision of arteriovenous shunt for renal dialysis,Revis ren dialysis shunt,Revision des arteriovenösen Shunts für die Nierendialyse
3943,Removal of arteriovenous shunt for renal dialysis,Remov ren dialysis shunt,Entfernung der arteriovenösen Shunt für die Nieren-Dialyse
3949,Other revision of vascular procedure,Vasc proc revision NEC,Sonstige Revision des Gefäßverfahrens
3950,Angioplasty of other non-coronary vessel(s),Angio oth non-coronary,Angioplastie anderer nicht-koronarer Gefäße
3951,Clipping of aneurysm,Clipping of aneurysm,Ausschnitt des Aneurysmas
3952,Other repair of aneurysm,Aneurysm repair NEC,Sonstige Reparatur von Aneurysma
3953,Repair of arteriovenous fistula,Arterioven fistula rep,Reparatur der arteriovenösen Fistel
3954,Re-entry operation (aorta),Re-entry operation,Wiedereintritt (Aorta)
3955,Reimplantation of aberrant renal vessel,Reimplan aberr renal ves,Reimplantation von aberrantem Nierengefäß
3956,Repair of blood vessel with tissue patch graft,Repair vess w tis patch,Reparatur des Blutgefäßes mit Gewebeflecken-Transplantat
3957,Repair of blood vessel with synthetic patch graft,Rep vess w synth patch,Reparatur des Blutgefäßes mit synthetischem Patch-Transplantat
